id,hazard-category,product-category
805,biological,fruits and vegetables
806,allergens,"meat, egg and dairy products"
807,chemical,fruits and vegetables
808,foreign bodies,cereals and bakery products
809,biological,seafood
810,biological,confectionery
811,allergens,fruits and vegetables
812,biological,"meat, egg and dairy products"
813,biological,cereals and bakery products
814,chemical,"soups, broths, sauces and condiments"
815,biological,"meat, egg and dairy products"
816,other hazard,alcoholic beverages
817,foreign bodies,cereals and bakery products
818,foreign bodies,fruits and vegetables
819,biological,"meat, egg and dairy products"
820,fraud,fruits and vegetables
821,allergens,"nuts, nut products and seeds"
822,chemical,cereals and bakery products
823,chemical,"nuts, nut products and seeds"
824,biological,prepared dishes and snacks
825,allergens,cereals and bakery products
826,fraud,fruits and vegetables
827,chemical,fruits and vegetables
828,fraud,"meat, egg and dairy products"
829,chemical,herbs and spices
830,allergens,ices and desserts
831,allergens,"meat, egg and dairy products"
832,foreign bodies,"meat, egg and dairy products"
833,chemical,cereals and bakery products
834,biological,seafood
835,allergens,"soups, broths, sauces and condiments"
836,allergens,seafood
837,allergens,fruits and vegetables
838,foreign bodies,"soups, broths, sauces and condiments"
839,chemical,seafood
840,allergens,"soups, broths, sauces and condiments"
841,foreign bodies,"soups, broths, sauces and condiments"
842,biological,"meat, egg and dairy products"
843,allergens,"soups, broths, sauces and condiments"
844,foreign bodies,"meat, egg and dairy products"
845,allergens,prepared dishes and snacks
846,biological,prepared dishes and snacks
847,allergens,"dietetic foods, food supplements, fortified foods"
848,allergens,cereals and bakery products
849,chemical,herbs and spices
850,allergens,"meat, egg and dairy products"
851,other hazard,cereals and bakery products
852,foreign bodies,seafood
853,chemical,seafood
854,fraud,ices and desserts
855,allergens,"cocoa and cocoa preparations, coffee and tea"
856,allergens,cereals and bakery products
857,chemical,fruits and vegetables
858,fraud,other food product / mixed
859,allergens,herbs and spices
860,biological,seafood
861,allergens,cereals and bakery products
862,biological,seafood
863,biological,"meat, egg and dairy products"
864,allergens,"dietetic foods, food supplements, fortified foods"
865,biological,"soups, broths, sauces and condiments"
866,biological,"soups, broths, sauces and condiments"
867,biological,cereals and bakery products
868,allergens,"nuts, nut products and seeds"
869,allergens,cereals and bakery products
870,biological,cereals and bakery products
871,biological,"meat, egg and dairy products"
872,foreign bodies,"meat, egg and dairy products"
873,allergens,prepared dishes and snacks
874,allergens,"cocoa and cocoa preparations, coffee and tea"
875,allergens,cereals and bakery products
876,allergens,confectionery
877,allergens,ices and desserts
878,allergens,fruits and vegetables
879,allergens,"nuts, nut products and seeds"
880,allergens,"dietetic foods, food supplements, fortified foods"
881,allergens,prepared dishes and snacks
882,biological,fruits and vegetables
883,biological,"meat, egg and dairy products"
884,allergens,"nuts, nut products and seeds"
885,biological,pet feed
886,allergens,fruits and vegetables
887,biological,seafood
888,allergens,prepared dishes and snacks
889,allergens,cereals and bakery products
890,biological,other food product / mixed
891,allergens,fruits and vegetables
892,fraud,"soups, broths, sauces and condiments"
893,allergens,cereals and bakery products
894,other hazard,confectionery
895,biological,"meat, egg and dairy products"
896,biological,fruits and vegetables
897,biological,fruits and vegetables
898,chemical,"dietetic foods, food supplements, fortified foods"
899,allergens,other food product / mixed
900,allergens,prepared dishes and snacks
901,biological,"meat, egg and dairy products"
902,chemical,herbs and spices
903,allergens,cereals and bakery products
904,biological,"soups, broths, sauces and condiments"
905,biological,pet feed
906,chemical,"dietetic foods, food supplements, fortified foods"
907,chemical,prepared dishes and snacks
908,allergens,cereals and bakery products
909,fraud,other food product / mixed
910,foreign bodies,cereals and bakery products
911,biological,fruits and vegetables
912,allergens,"meat, egg and dairy products"
913,biological,"meat, egg and dairy products"
914,foreign bodies,"nuts, nut products and seeds"
915,chemical,other food product / mixed
916,other hazard,"soups, broths, sauces and condiments"
917,chemical,seafood
918,foreign bodies,"soups, broths, sauces and condiments"
919,biological,seafood
920,biological,fruits and vegetables
921,foreign bodies,ices and desserts
922,chemical,seafood
923,allergens,"nuts, nut products and seeds"
924,biological,seafood
925,chemical,seafood
926,chemical,fruits and vegetables
927,foreign bodies,prepared dishes and snacks
928,biological,"dietetic foods, food supplements, fortified foods"
929,allergens,cereals and bakery products
930,allergens,fruits and vegetables
931,chemical,prepared dishes and snacks
932,allergens,cereals and bakery products
933,allergens,"dietetic foods, food supplements, fortified foods"
934,allergens,"dietetic foods, food supplements, fortified foods"
935,fraud,other food product / mixed
936,foreign bodies,"meat, egg and dairy products"
937,fraud,"nuts, nut products and seeds"
938,allergens,"meat, egg and dairy products"
939,biological,"dietetic foods, food supplements, fortified foods"
940,chemical,seafood
941,allergens,"dietetic foods, food supplements, fortified foods"
942,allergens,"cocoa and cocoa preparations, coffee and tea"
943,foreign bodies,other food product / mixed
944,chemical,herbs and spices
945,other hazard,prepared dishes and snacks
946,fraud,seafood
947,biological,"soups, broths, sauces and condiments"
948,allergens,other food product / mixed
949,foreign bodies,prepared dishes and snacks
950,allergens,"cocoa and cocoa preparations, coffee and tea"
951,biological,"dietetic foods, food supplements, fortified foods"
952,chemical,cereals and bakery products
953,allergens,cereals and bakery products
954,allergens,ices and desserts
955,biological,fruits and vegetables
956,biological,fruits and vegetables
957,biological,fruits and vegetables
958,fraud,fruits and vegetables
959,biological,"meat, egg and dairy products"
960,biological,seafood
961,chemical,herbs and spices
962,allergens,herbs and spices
963,chemical,cereals and bakery products
964,biological,seafood
965,biological,"nuts, nut products and seeds"
966,biological,confectionery
967,allergens,"dietetic foods, food supplements, fortified foods"
968,biological,"nuts, nut products and seeds"
969,allergens,cereals and bakery products
970,allergens,cereals and bakery products
971,biological,seafood
972,foreign bodies,"meat, egg and dairy products"
973,foreign bodies,"soups, broths, sauces and condiments"
974,allergens,ices and desserts
975,biological,fruits and vegetables
976,biological,prepared dishes and snacks
977,biological,"nuts, nut products and seeds"
978,allergens,ices and desserts
979,allergens,fruits and vegetables
980,biological,ices and desserts
981,allergens,"cocoa and cocoa preparations, coffee and tea"
982,biological,seafood
983,biological,"nuts, nut products and seeds"
984,biological,"cocoa and cocoa preparations, coffee and tea"
985,other hazard,"dietetic foods, food supplements, fortified foods"
986,allergens,"soups, broths, sauces and condiments"
987,fraud,"meat, egg and dairy products"
988,chemical,"cocoa and cocoa preparations, coffee and tea"
989,allergens,"dietetic foods, food supplements, fortified foods"
990,allergens,cereals and bakery products
991,allergens,"cocoa and cocoa preparations, coffee and tea"
992,allergens,"meat, egg and dairy products"
993,biological,"nuts, nut products and seeds"
994,chemical,seafood
995,foreign bodies,prepared dishes and snacks
996,allergens,"cocoa and cocoa preparations, coffee and tea"
