id,hazard-category,product-category
785,biological,fruits and vegetables
786,allergens,fruits and vegetables
787,other hazard,confectionery
788,allergens,"soups, broths, sauces and condiments"
789,allergens,non-alcoholic beverages
790,allergens,cereals and bakery products
791,allergens,"meat, egg and dairy products"
792,allergens,confectionery
793,allergens,"dietetic foods, food supplements, fortified foods"
794,allergens,cereals and bakery products
795,biological,"meat, egg and dairy products"
796,allergens,"meat, egg and dairy products"
797,foreign bodies,fruits and vegetables
798,foreign bodies,cereals and bakery products
799,biological,seafood
800,allergens,"meat, egg and dairy products"
801,organoleptic aspects,"soups, broths, sauces and condiments"
802,foreign bodies,"meat, egg and dairy products"
803,allergens,"meat, egg and dairy products"
804,fraud,food additives and flavourings
805,biological,fruits and vegetables
806,allergens,cereals and bakery products
807,other hazard,confectionery
808,foreign bodies,cereals and bakery products
809,biological,prepared dishes and snacks
810,biological,"dietetic foods, food supplements, fortified foods"
811,allergens,"meat, egg and dairy products"
812,biological,"meat, egg and dairy products"
813,allergens,cereals and bakery products
814,allergens,"soups, broths, sauces and condiments"
815,biological,"meat, egg and dairy products"
816,fraud,alcoholic beverages
817,foreign bodies,"dietetic foods, food supplements, fortified foods"
818,chemical,cereals and bakery products
819,biological,cereals and bakery products
820,allergens,fruits and vegetables
821,allergens,confectionery
822,chemical,cereals and bakery products
823,chemical,"nuts, nut products and seeds"
824,biological,seafood
825,allergens,cereals and bakery products
826,fraud,fruits and vegetables
827,chemical,fruits and vegetables
828,fraud,"meat, egg and dairy products"
829,allergens,"nuts, nut products and seeds"
830,allergens,"cocoa and cocoa preparations, coffee and tea"
831,allergens,"soups, broths, sauces and condiments"
832,foreign bodies,"meat, egg and dairy products"
833,chemical,cereals and bakery products
834,biological,seafood
835,allergens,cereals and bakery products
836,allergens,seafood
837,allergens,cereals and bakery products
838,foreign bodies,fruits and vegetables
839,chemical,seafood
840,allergens,prepared dishes and snacks
841,organoleptic aspects,non-alcoholic beverages
842,biological,"meat, egg and dairy products"
843,allergens,"soups, broths, sauces and condiments"
844,packaging defect,"soups, broths, sauces and condiments"
845,allergens,"nuts, nut products and seeds"
846,allergens,seafood
847,fraud,"dietetic foods, food supplements, fortified foods"
848,allergens,cereals and bakery products
849,chemical,"cocoa and cocoa preparations, coffee and tea"
850,allergens,"meat, egg and dairy products"
851,allergens,cereals and bakery products
852,biological,"meat, egg and dairy products"
853,chemical,seafood
854,allergens,"nuts, nut products and seeds"
855,allergens,"cocoa and cocoa preparations, coffee and tea"
856,allergens,cereals and bakery products
857,chemical,fruits and vegetables
858,fraud,"soups, broths, sauces and condiments"
859,allergens,fruits and vegetables
860,biological,"soups, broths, sauces and condiments"
861,allergens,cereals and bakery products
862,biological,seafood
863,foreign bodies,"meat, egg and dairy products"
864,allergens,"dietetic foods, food supplements, fortified foods"
865,biological,"meat, egg and dairy products"
866,biological,fruits and vegetables
867,allergens,cereals and bakery products
868,allergens,"nuts, nut products and seeds"
869,allergens,"nuts, nut products and seeds"
870,biological,cereals and bakery products
871,biological,"meat, egg and dairy products"
872,fraud,confectionery
873,allergens,prepared dishes and snacks
874,allergens,"cocoa and cocoa preparations, coffee and tea"
875,allergens,"nuts, nut products and seeds"
876,allergens,cereals and bakery products
877,allergens,prepared dishes and snacks
878,fraud,cereals and bakery products
879,allergens,prepared dishes and snacks
880,allergens,cereals and bakery products
881,allergens,cereals and bakery products
882,biological,fruits and vegetables
883,biological,herbs and spices
884,allergens,"nuts, nut products and seeds"
885,biological,pet feed
886,allergens,fruits and vegetables
887,biological,seafood
888,allergens,"soups, broths, sauces and condiments"
889,allergens,ices and desserts
890,allergens,cereals and bakery products
891,allergens,fruits and vegetables
892,chemical,seafood
893,allergens,cereals and bakery products
894,other hazard,confectionery
895,biological,"meat, egg and dairy products"
896,biological,fruits and vegetables
897,biological,herbs and spices
898,chemical,pet feed
899,allergens,prepared dishes and snacks
900,allergens,seafood
901,biological,"meat, egg and dairy products"
902,chemical,cereals and bakery products
903,allergens,cereals and bakery products
904,biological,fruits and vegetables
905,biological,cereals and bakery products
906,chemical,"dietetic foods, food supplements, fortified foods"
907,chemical,non-alcoholic beverages
908,allergens,cereals and bakery products
909,fraud,other food product / mixed
910,foreign bodies,"soups, broths, sauces and condiments"
911,biological,prepared dishes and snacks
912,allergens,"meat, egg and dairy products"
913,biological,prepared dishes and snacks
914,foreign bodies,prepared dishes and snacks
915,chemical,other food product / mixed
916,chemical,non-alcoholic beverages
917,chemical,non-alcoholic beverages
918,foreign bodies,"meat, egg and dairy products"
919,biological,seafood
920,biological,seafood
921,foreign bodies,ices and desserts
922,chemical,herbs and spices
923,biological,fruits and vegetables
924,biological,seafood
925,chemical,herbs and spices
926,biological,"soups, broths, sauces and condiments"
927,foreign bodies,prepared dishes and snacks
928,biological,"dietetic foods, food supplements, fortified foods"
929,allergens,cereals and bakery products
930,allergens,fruits and vegetables
931,chemical,prepared dishes and snacks
932,allergens,"meat, egg and dairy products"
933,allergens,"cocoa and cocoa preparations, coffee and tea"
934,allergens,"dietetic foods, food supplements, fortified foods"
935,fraud,fruits and vegetables
936,foreign bodies,"meat, egg and dairy products"
937,allergens,fruits and vegetables
938,allergens,"soups, broths, sauces and condiments"
939,biological,seafood
940,chemical,seafood
941,allergens,"cocoa and cocoa preparations, coffee and tea"
942,allergens,cereals and bakery products
943,foreign bodies,cereals and bakery products
944,organoleptic aspects,fruits and vegetables
945,allergens,"cocoa and cocoa preparations, coffee and tea"
946,fraud,seafood
947,biological,"soups, broths, sauces and condiments"
948,fraud,"meat, egg and dairy products"
949,biological,"meat, egg and dairy products"
950,allergens,"cocoa and cocoa preparations, coffee and tea"
951,foreign bodies,"soups, broths, sauces and condiments"
952,fraud,fruits and vegetables
953,allergens,cereals and bakery products
954,allergens,"dietetic foods, food supplements, fortified foods"
955,biological,fruits and vegetables
956,biological,fruits and vegetables
957,biological,fruits and vegetables
958,fraud,fruits and vegetables
959,biological,"meat, egg and dairy products"
960,biological,seafood
961,other hazard,confectionery
962,allergens,non-alcoholic beverages
963,chemical,cereals and bakery products
964,biological,seafood
965,biological,"nuts, nut products and seeds"
966,biological,confectionery
967,allergens,cereals and bakery products
968,biological,"nuts, nut products and seeds"
969,allergens,cereals and bakery products
970,allergens,"soups, broths, sauces and condiments"
971,biological,seafood
972,foreign bodies,"meat, egg and dairy products"
973,biological,"meat, egg and dairy products"
974,allergens,"soups, broths, sauces and condiments"
975,biological,prepared dishes and snacks
976,biological,"nuts, nut products and seeds"
977,biological,"nuts, nut products and seeds"
978,allergens,ices and desserts
979,allergens,"dietetic foods, food supplements, fortified foods"
980,biological,"nuts, nut products and seeds"
981,allergens,prepared dishes and snacks
982,biological,seafood
983,biological,"meat, egg and dairy products"
984,biological,fruits and vegetables
985,allergens,prepared dishes and snacks
986,allergens,"soups, broths, sauces and condiments"
987,fraud,"meat, egg and dairy products"
988,chemical,honey and royal jelly
989,allergens,cereals and bakery products
990,allergens,cereals and bakery products
991,allergens,"cocoa and cocoa preparations, coffee and tea"
992,allergens,"meat, egg and dairy products"
993,biological,fruits and vegetables
994,biological,seafood
995,chemical,confectionery
996,allergens,"cocoa and cocoa preparations, coffee and tea"
