id,hazard-category,product-category
793,allergens,"dietetic foods, food supplements, fortified foods"
794,allergens,cereals and bakery products
795,biological,"meat, egg and dairy products"
796,allergens,cereals and bakery products
797,foreign bodies,"soups, broths, sauces and condiments"
798,foreign bodies,"soups, broths, sauces and condiments"
799,biological,seafood
800,allergens,cereals and bakery products
801,organoleptic aspects,"soups, broths, sauces and condiments"
802,foreign bodies,"meat, egg and dairy products"
803,allergens,"soups, broths, sauces and condiments"
804,fraud,food additives and flavourings
805,biological,fruits and vegetables
806,allergens,prepared dishes and snacks
807,food additives and flavourings,confectionery
808,foreign bodies,cereals and bakery products
809,biological,"nuts, nut products and seeds"
810,chemical,fats and oils
811,chemical,food contact materials
812,biological,feed materials
813,allergens,cereals and bakery products
814,food additives and flavourings,seafood
815,chemical,food additives and flavourings
816,other hazard,alcoholic beverages
817,foreign bodies,cereals and bakery products
818,chemical,fruits and vegetables
819,organoleptic aspects,non-alcoholic beverages
820,biological,fruits and vegetables
821,allergens,cereals and bakery products
822,chemical,herbs and spices
823,chemical,herbs and spices
824,biological,fruits and vegetables
825,allergens,"cocoa and cocoa preparations, coffee and tea"
826,food additives and flavourings,fruits and vegetables
827,chemical,herbs and spices
828,fraud,prepared dishes and snacks
829,allergens,"nuts, nut products and seeds"
830,allergens,"cocoa and cocoa preparations, coffee and tea"
831,allergens,"soups, broths, sauces and condiments"
832,foreign bodies,"meat, egg and dairy products"
833,chemical,food additives and flavourings
834,biological,seafood
835,allergens,cereals and bakery products
836,allergens,seafood
837,allergens,cereals and bakery products
838,foreign bodies,"soups, broths, sauces and condiments"
839,chemical,herbs and spices
840,allergens,prepared dishes and snacks
841,chemical,"dietetic foods, food supplements, fortified foods"
842,biological,"meat, egg and dairy products"
843,allergens,"soups, broths, sauces and condiments"
844,packaging defect,alcoholic beverages
845,allergens,"nuts, nut products and seeds"
846,allergens,"soups, broths, sauces and condiments"
847,fraud,"dietetic foods, food supplements, fortified foods"
848,allergens,cereals and bakery products
849,chemical,alcoholic beverages
850,fraud,"meat, egg and dairy products"
851,allergens,confectionery
852,biological,"meat, egg and dairy products"
853,chemical,seafood
854,allergens,confectionery
855,allergens,"cocoa and cocoa preparations, coffee and tea"
856,allergens,alcoholic beverages
857,chemical,fruits and vegetables
858,fraud,"meat, egg and dairy products"
859,allergens,fruits and vegetables
860,biological,fruits and vegetables
861,allergens,cereals and bakery products
862,biological,seafood
863,foreign bodies,"meat, egg and dairy products"
864,allergens,cereals and bakery products
865,biological,"meat, egg and dairy products"
866,organoleptic aspects,food additives and flavourings
867,allergens,cereals and bakery products
868,allergens,"nuts, nut products and seeds"
869,allergens,"nuts, nut products and seeds"
870,organoleptic aspects,cereals and bakery products
871,biological,herbs and spices
872,fraud,"soups, broths, sauces and condiments"
873,allergens,prepared dishes and snacks
874,allergens,"cocoa and cocoa preparations, coffee and tea"
875,allergens,"nuts, nut products and seeds"
876,allergens,"soups, broths, sauces and condiments"
877,allergens,prepared dishes and snacks
878,allergens,prepared dishes and snacks
879,allergens,cereals and bakery products
880,allergens,cereals and bakery products
881,allergens,prepared dishes and snacks
882,biological,fruits and vegetables
883,biological,herbs and spices
884,allergens,seafood
885,biological,pet feed
886,allergens,fruits and vegetables
887,biological,seafood
888,allergens,cereals and bakery products
889,allergens,ices and desserts
890,allergens,"soups, broths, sauces and condiments"
891,allergens,"soups, broths, sauces and condiments"
892,chemical,seafood
893,allergens,cereals and bakery products
894,other hazard,confectionery
895,biological,fruits and vegetables
896,biological,fruits and vegetables
897,biological,herbs and spices
898,chemical,pet feed
899,allergens,prepared dishes and snacks
900,allergens,prepared dishes and snacks
901,packaging defect,honey and royal jelly
902,chemical,other food product / mixed
903,allergens,confectionery
904,biological,fruits and vegetables
905,biological,fruits and vegetables
906,chemical,"dietetic foods, food supplements, fortified foods"
907,chemical,"dietetic foods, food supplements, fortified foods"
908,allergens,cereals and bakery products
909,fraud,other food product / mixed
910,foreign bodies,"soups, broths, sauces and condiments"
911,biological,fruits and vegetables
912,allergens,prepared dishes and snacks
913,biological,fruits and vegetables
914,foreign bodies,prepared dishes and snacks
915,chemical,other food product / mixed
916,chemical,non-alcoholic beverages
917,chemical,non-alcoholic beverages
918,foreign bodies,"meat, egg and dairy products"
919,biological,seafood
920,packaging defect,seafood
921,foreign bodies,ices and desserts
922,chemical,herbs and spices
923,biological,fruits and vegetables
924,biological,seafood
925,chemical,herbs and spices
926,biological,"soups, broths, sauces and condiments"
927,foreign bodies,honey and royal jelly
928,chemical,"dietetic foods, food supplements, fortified foods"
929,allergens,cereals and bakery products
930,allergens,fruits and vegetables
931,chemical,herbs and spices
932,allergens,"soups, broths, sauces and condiments"
933,allergens,"cocoa and cocoa preparations, coffee and tea"
934,allergens,"dietetic foods, food supplements, fortified foods"
935,fraud,other food product / mixed
936,foreign bodies,confectionery
937,allergens,"soups, broths, sauces and condiments"
938,allergens,"dietetic foods, food supplements, fortified foods"
939,biological,seafood
940,chemical,seafood
941,allergens,"cocoa and cocoa preparations, coffee and tea"
942,allergens,cereals and bakery products
943,foreign bodies,other food product / mixed
944,organoleptic aspects,"soups, broths, sauces and condiments"
945,allergens,confectionery
946,fraud,seafood
947,biological,"soups, broths, sauces and condiments"
948,fraud,"meat, egg and dairy products"
949,biological,"meat, egg and dairy products"
950,allergens,"cocoa and cocoa preparations, coffee and tea"
951,fraud,prepared dishes and snacks
952,chemical,fruits and vegetables
953,allergens,cereals and bakery products
954,allergens,"dietetic foods, food supplements, fortified foods"
955,biological,fruits and vegetables
956,biological,fruits and vegetables
957,biological,fruits and vegetables
958,allergens,fruits and vegetables
959,biological,"meat, egg and dairy products"
960,biological,seafood
961,other hazard,confectionery
962,allergens,"cocoa and cocoa preparations, coffee and tea"
963,chemical,alcoholic beverages
964,biological,seafood
965,biological,"nuts, nut products and seeds"
966,biological,"nuts, nut products and seeds"
967,allergens,"soups, broths, sauces and condiments"
968,biological,"nuts, nut products and seeds"
969,allergens,confectionery
970,allergens,cereals and bakery products
971,chemical,seafood
972,foreign bodies,"meat, egg and dairy products"
973,organoleptic aspects,sugars and syrups
974,allergens,"soups, broths, sauces and condiments"
975,biological,"nuts, nut products and seeds"
976,biological,"nuts, nut products and seeds"
977,biological,"nuts, nut products and seeds"
978,allergens,ices and desserts
979,allergens,"soups, broths, sauces and condiments"
980,biological,"nuts, nut products and seeds"
981,allergens,prepared dishes and snacks
982,biological,seafood
983,biological,fruits and vegetables
984,biological,seafood
985,allergens,"cocoa and cocoa preparations, coffee and tea"
986,allergens,"soups, broths, sauces and condiments"
987,fraud,"meat, egg and dairy products"
988,chemical,honey and royal jelly
989,allergens,"cocoa and cocoa preparations, coffee and tea"
990,allergens,cereals and bakery products
991,allergens,"cocoa and cocoa preparations, coffee and tea"
992,allergens,"dietetic foods, food supplements, fortified foods"
993,biological,"nuts, nut products and seeds"
994,biological,seafood
995,chemical,other food product / mixed
996,allergens,"cocoa and cocoa preparations, coffee and tea"
