id,hazard-category,product-category
792,allergens,"cocoa and cocoa preparations, coffee and tea"
793,allergens,"dietetic foods, food supplements, fortified foods"
794,allergens,prepared dishes and snacks
795,biological,"meat, egg and dairy products"
796,allergens,cereals and bakery products
797,foreign bodies,cereals and bakery products
798,foreign bodies,cereals and bakery products
799,biological,seafood
800,allergens,prepared dishes and snacks
801,organoleptic aspects,"soups, broths, sauces and condiments"
802,foreign bodies,"meat, egg and dairy products"
803,allergens,"meat, egg and dairy products"
804,chemical,"dietetic foods, food supplements, fortified foods"
805,biological,fruits and vegetables
806,allergens,prepared dishes and snacks
807,food additives and flavourings,confectionery
808,foreign bodies,cereals and bakery products
809,biological,seafood
810,biological,herbs and spices
811,allergens,prepared dishes and snacks
812,biological,"meat, egg and dairy products"
813,allergens,cereals and bakery products
814,fraud,"soups, broths, sauces and condiments"
815,biological,"meat, egg and dairy products"
816,packaging defect,alcoholic beverages
817,foreign bodies,cereals and bakery products
818,chemical,fats and oils
819,biological,"meat, egg and dairy products"
820,allergens,fruits and vegetables
821,allergens,cereals and bakery products
822,chemical,cereals and bakery products
823,chemical,herbs and spices
824,biological,fruits and vegetables
825,allergens,cereals and bakery products
826,fraud,"dietetic foods, food supplements, fortified foods"
827,chemical,herbs and spices
828,fraud,"meat, egg and dairy products"
829,allergens,"nuts, nut products and seeds"
830,allergens,"cocoa and cocoa preparations, coffee and tea"
831,allergens,"soups, broths, sauces and condiments"
832,foreign bodies,"meat, egg and dairy products"
833,chemical,"nuts, nut products and seeds"
834,biological,seafood
835,allergens,cereals and bakery products
836,allergens,seafood
837,allergens,cereals and bakery products
838,foreign bodies,"soups, broths, sauces and condiments"
839,chemical,seafood
840,allergens,fruits and vegetables
841,organoleptic aspects,non-alcoholic beverages
842,biological,"meat, egg and dairy products"
843,allergens,"soups, broths, sauces and condiments"
844,packaging defect,alcoholic beverages
845,allergens,"dietetic foods, food supplements, fortified foods"
846,allergens,prepared dishes and snacks
847,allergens,"dietetic foods, food supplements, fortified foods"
848,allergens,"nuts, nut products and seeds"
849,chemical,non-alcoholic beverages
850,allergens,"meat, egg and dairy products"
851,allergens,confectionery
852,biological,"meat, egg and dairy products"
853,chemical,seafood
854,allergens,confectionery
855,allergens,"cocoa and cocoa preparations, coffee and tea"
856,allergens,cereals and bakery products
857,chemical,fruits and vegetables
858,fraud,"meat, egg and dairy products"
859,allergens,fruits and vegetables
860,biological,"soups, broths, sauces and condiments"
861,allergens,cereals and bakery products
862,biological,seafood
863,foreign bodies,"meat, egg and dairy products"
864,allergens,"dietetic foods, food supplements, fortified foods"
865,biological,"meat, egg and dairy products"
866,biological,herbs and spices
867,foreign bodies,prepared dishes and snacks
868,allergens,"nuts, nut products and seeds"
869,allergens,"nuts, nut products and seeds"
870,biological,cereals and bakery products
871,biological,prepared dishes and snacks
872,fraud,cereals and bakery products
873,allergens,prepared dishes and snacks
874,allergens,"cocoa and cocoa preparations, coffee and tea"
875,allergens,"nuts, nut products and seeds"
876,allergens,cereals and bakery products
877,allergens,prepared dishes and snacks
878,allergens,prepared dishes and snacks
879,allergens,prepared dishes and snacks
880,allergens,cereals and bakery products
881,allergens,confectionery
882,biological,fruits and vegetables
883,biological,herbs and spices
884,allergens,fruits and vegetables
885,biological,pet feed
886,fraud,fruits and vegetables
887,biological,seafood
888,allergens,prepared dishes and snacks
889,allergens,ices and desserts
890,allergens,"soups, broths, sauces and condiments"
891,allergens,"nuts, nut products and seeds"
892,chemical,other food product / mixed
893,allergens,"soups, broths, sauces and condiments"
894,other hazard,confectionery
895,biological,"meat, egg and dairy products"
896,biological,fruits and vegetables
897,biological,herbs and spices
898,chemical,pet feed
899,allergens,prepared dishes and snacks
900,allergens,seafood
901,biological,"meat, egg and dairy products"
902,chemical,"dietetic foods, food supplements, fortified foods"
903,allergens,cereals and bakery products
904,biological,fruits and vegetables
905,biological,cereals and bakery products
906,chemical,"dietetic foods, food supplements, fortified foods"
907,chemical,"dietetic foods, food supplements, fortified foods"
908,allergens,cereals and bakery products
909,fraud,prepared dishes and snacks
910,foreign bodies,"soups, broths, sauces and condiments"
911,biological,fruits and vegetables
912,allergens,confectionery
913,biological,"meat, egg and dairy products"
914,foreign bodies,cereals and bakery products
915,chemical,other food product / mixed
916,organoleptic aspects,non-alcoholic beverages
917,chemical,non-alcoholic beverages
918,foreign bodies,prepared dishes and snacks
919,biological,seafood
920,biological,fruits and vegetables
921,foreign bodies,ices and desserts
922,chemical,seafood
923,biological,fruits and vegetables
924,biological,seafood
925,chemical,herbs and spices
926,biological,fruits and vegetables
927,foreign bodies,fruits and vegetables
928,chemical,"dietetic foods, food supplements, fortified foods"
929,allergens,cereals and bakery products
930,allergens,fruits and vegetables
931,chemical,other food product / mixed
932,allergens,prepared dishes and snacks
933,allergens,"cocoa and cocoa preparations, coffee and tea"
934,chemical,"dietetic foods, food supplements, fortified foods"
935,fraud,herbs and spices
936,foreign bodies,"meat, egg and dairy products"
937,allergens,fruits and vegetables
938,allergens,prepared dishes and snacks
939,biological,seafood
940,chemical,seafood
941,allergens,"cocoa and cocoa preparations, coffee and tea"
942,allergens,confectionery
943,foreign bodies,cereals and bakery products
944,organoleptic aspects,non-alcoholic beverages
945,allergens,cereals and bakery products
946,fraud,seafood
947,biological,"meat, egg and dairy products"
948,fraud,"meat, egg and dairy products"
949,biological,fruits and vegetables
950,allergens,"cocoa and cocoa preparations, coffee and tea"
951,foreign bodies,"meat, egg and dairy products"
952,chemical,fruits and vegetables
953,allergens,confectionery
954,allergens,prepared dishes and snacks
955,biological,fruits and vegetables
956,biological,fruits and vegetables
957,biological,fruits and vegetables
958,fraud,fruits and vegetables
959,other hazard,"meat, egg and dairy products"
960,biological,seafood
961,other hazard,confectionery
962,chemical,non-alcoholic beverages
963,chemical,cereals and bakery products
964,biological,seafood
965,biological,"nuts, nut products and seeds"
966,biological,"cocoa and cocoa preparations, coffee and tea"
967,allergens,fruits and vegetables
968,biological,"nuts, nut products and seeds"
969,allergens,prepared dishes and snacks
970,allergens,"soups, broths, sauces and condiments"
971,biological,seafood
972,foreign bodies,"meat, egg and dairy products"
973,organoleptic aspects,"soups, broths, sauces and condiments"
974,allergens,"soups, broths, sauces and condiments"
975,biological,"nuts, nut products and seeds"
976,biological,"nuts, nut products and seeds"
977,biological,"nuts, nut products and seeds"
978,allergens,ices and desserts
979,allergens,fruits and vegetables
980,biological,confectionery
981,allergens,"soups, broths, sauces and condiments"
982,biological,seafood
983,biological,"dietetic foods, food supplements, fortified foods"
984,biological,fruits and vegetables
985,allergens,ices and desserts
986,allergens,"soups, broths, sauces and condiments"
987,fraud,"meat, egg and dairy products"
988,chemical,herbs and spices
989,allergens,herbs and spices
990,allergens,cereals and bakery products
991,allergens,"cocoa and cocoa preparations, coffee and tea"
992,allergens,"meat, egg and dairy products"
993,biological,"nuts, nut products and seeds"
994,biological,seafood
995,chemical,confectionery
996,allergens,"cocoa and cocoa preparations, coffee and tea"
